SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
E;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
E;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;1;SUN;(-6.523758187097867E-8,3.5423534774236294E-9,2.0412260407459253E-7);(-3.5336106287061993E-6,-2.3731580688042627E-5,2.191080102112577E-6);2.1432341881074154E-7;2.4093052069886388E-5
E;1;MERCURY;(5.440498747672038E-4,0.0013209824563172477,-0.0016586621518856835);(-6.009214705498282E-4,4.74807956090987E-5,2.6887626105568643E-4);0.002189096857206233;6.60042031600054E-4
E;1;VENUS;(-1.0046629278953957E-4,-1.2109416315138745E-4,1.2094257242835117E-4);(2.1036667663772946E-4,-6.171457429170192E-5,-1.4937542570693337E-4);1.984549776694838E-4;2.6528446076756285E-4
E;1;EARTH;(-4.422686079940488E-5,-1.2585413426523942E-5,1.1022836096970008E-4);(5.04808218233612E-5,-1.7944747699417476E-5,0.0018989680904300888);1.1943491704419176E-4;0.0018997236998610234
E;1;MOON;(-4.723653893003626E-5,-1.4782538349052117E-5,8.430073612325235E-4);(9.48463069110778E-6,-1.52347465791608E-5,0.0015363973140818136);8.444591317182568E-4;0.001536502119243735
E;1;MARS;(1.1941856912944302E-5,-1.0681505260566348E-5,-7.5426033351500954E-6);(9.627645117039711E-6,2.1944317075025702E-5,-6.864455756366172E-6);1.7708567594025204E-5;2.4927201110835362E-5
E;1;JUPITER;(2.639396770382501E-5,-2.492439483113662E-6,-8.615448054310325E-5);(8.518480993951258E-5,9.643132161043235E-5,-9.867573335754587E-6);9.014126859202448E-5;1.2904580828334569E-4
E;1;SATURN;(1.1047970657416525E-7,-7.469241421753027E-8,-7.205024542428866E-6);(8.56880029500246E-6,9.475636690546929E-6,-2.963139185503286E-5);7.206258625619028E-6;3.2268117584597044E-5
E;1;TITAN;(8.231846891667259E-7,-9.871848019382411E-7,-2.4568265177109553E-4);(3.34080160603467E-5,5.998354519724331E-4,-0.0010580549467520742);2.45686014148431E-4;0.0012167164564213784
E;1;URANUS;(2.6244490735806695E-7,6.150486495375729E-8,-5.420365038743398E-6);(-1.10521043949707E-4,1.203602320453104E-5,0.003587319538111118);5.427063416898947E-6;0.003589041826939898
E;1;NEPTUNE;(9.567110799313545E-6,-1.1832931712236105E-5,-1.177163560496369E-5);(0.015996531904475312,6.46277700420292E-4,-0.002353281912678562);1.9238484523704918E-5;0.016181614369323513
E;2;SUN;(-3.1532535454230404E-7,2.9576927800716795E-7,9.568695546306611E-7);(-8.000841692631603E-6,-3.858491131293025E-5,7.173558524434149E-6);1.0500042331387007E-6;4.005332434044304E-5
E;2;MERCURY;(-1.811110067151037E-4,-0.0024822160540336185,1.9750298489307747E-4);(-0.0032333367218181095,-1.9001049482634868E-4,-5.8991433578837314E-5);0.0024966387733705614;0.003239452165727612
E;2;VENUS;(-7.20703620501412E-4,-1.82228767135029E-5,0.0018775249817545143);(1.672845251729204E-4,-2.5545194728880324E-4,-1.3119643150369956E-4);0.002011180210461471;3.3234366757210206E-4
E;2;EARTH;(-2.3306462706109983E-4,-3.5833533943153994E-5,1.1252904794835426E-4);(7.571220204513575E-5,-7.414962130112104E-5,0.0024303585156135146);2.6127753285376017E-4;0.00243266788080345
E;2;MOON;(-0.5545087985399619,-0.46280263586557246,0.3831437117799447);(1.0661526288259424E-5,-3.0114371537012858E-6,-0.017484126537547835);0.8175973283339832;0.017484130047499675
E;2;MARS;(5.456658743078977E-6,-2.7964891570843204E-5,-1.5623874615184102E-5);(1.5904419954617206E-5,3.685617834912453E-5,-3.798550716732278E-6);3.24948571807668E-5;4.0320682585279843E-5
E;2;JUPITER;(4.6890756301095555E-5,-5.048073028403172E-6,-1.1747835148501803E-4);(2.709237212615634E-4,3.555038465012732E-4,-3.5045050084515765E-4);1.2659142599491586E-4;5.679772893012854E-4
E;2;SATURN;(2.362460278306564E-7,-1.2562495679747563E-7,-7.008815572712826E-6);(4.424339689696628E-6,7.2779253638185676E-6,-3.683151077727752E-5);7.013921125001189E-6;3.780348086390787E-5
E;2;TITAN;(1.741595224328697E-6,-1.5531323709461236E-6,-3.031718703393388E-4);(5.852723526003887E-4,7.007634120975556E-4,-0.0012845782744443574);3.031808508780526E-4;0.0015759931565928341
E;2;URANUS;(5.65423197845869E-7,1.3798149177478763E-7,-8.003174847840729E-6);(-4.963876994933713E-5,1.2489065138857782E-5,0.0020171217340541024);8.024309934807175E-6;0.0020177710658604345
E;2;NEPTUNE;(1.9456608290255492E-5,-2.447939725495582E-5,-2.4754181188028404E-5);(0.015964124873831746,8.537541862635E-4,-0.008061885152326177);3.98819505843949E-5;0.017904641057757992
E;3;SUN;(-6.350815501513941E-7,8.170503933812177E-7,1.48267333499169E-6);(-9.62097984963755E-6,-4.837507187540408E-5,6.0621992288377955E-6);1.8080984870748828E-6;4.969367255202381E-5
E;3;MERCURY;(1.9289606759752075E-4,-2.547467601512299E-5,-4.8638469939968684E-5);(3.750548507110371E-5,1.1087663886741578E-4,-8.377327008829343E-5);2.0055810322887484E-4;1.4393835916197002E-4
E;3;VENUS;(7.461064759578923E-4,-2.8327483210836195E-4,-4.072312449455321E-4);(3.9408910570782634E-5,5.537300798081963E-4,-1.1907810024590908E-4);8.959669585605339E-4;5.67758449937068E-4
E;3;EARTH;(7.336059832339276E-4,-9.448697217587652E-5,5.971470471849704E-5);(5.925291495708488E-5,6.135256547932991E-4,0.002223563514508482);7.420723499142114E-4;0.0023074139940794693
E;3;MOON;(7.26037002238226E-4,-9.921219501388208E-5,8.36028190387866E-4);(1.6793161432628306E-5,4.4243828574328035E-5,-0.0028039997372704285);0.0011117175555786425;0.0028043990538527946
E;3;MARS;(5.917565433841887E-7,-6.152584959813326E-5,-2.8504439555602457E-5);(1.0014543200123324E-5,4.865747479105144E-5,-3.7722663455963583E-4);6.781064384709635E-5;3.804836064139137E-4
E;3;JUPITER;(6.135570162761791E-5,-7.78992722527387E-6,-1.335455982500387E-4);(3.049796633192801E-4,3.514946298877691E-4,-4.181355174450753E-4);1.471721165858298E-4;6.25618398728284E-4
E;3;SATURN;(3.1333221742560595E-7,-1.9258913181317485E-7,-8.945946371546977E-6);(1.0090979360825452E-6,3.13002647621162E-6,-7.12940849795519E-6);8.953503455897245E-6;7.851357202236277E-6
E;3;TITAN;(5.69812465309952E-6,-1.8189151822038155E-6,-3.5760561716751137E-4);(0.0011608443431680383,2.50551105708205E-4,-7.664825705779576E-5);3.5765563676077997E-4;0.0011900463860483911
E;3;URANUS;(8.475243997495982E-7,2.0464020783170297E-7,-1.145458323160799E-5);(-7.676457814239855E-5,1.6982971769097717E-5,0.0018066276344619583);1.148771745094156E-5;0.0018083375324836626
E;3;NEPTUNE;(2.8996342114717366E-5,-3.7173368902731785E-5,-3.6917440176326574E-5);(0.015742922139013682,9.000957872153335E-4,-0.006791134877194797);5.987941717138678E-5;0.017168846286849372
E;4;SUN;(-9.145852634483942E-7,1.6794746714526515E-6,1.5173812810637378E-6);(-9.613809784799138E-6,-6.202158562169546E-5,3.104326332617541E-6);2.4412184106078237E-6;6.283899476906822E-5
