SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-4.2191681937382366E-5,3.536999837331704E-4,1.4670642512163793E-4);(-0.0019471147130100115,-0.05350855681894339,0.0017307282387011773);3.8523576117686817E-4;0.05357193601866514
M;1;MERCURY;(0.8355852844766768,2.1626641874397277,-2.6296063030309296);(-1.7674597289008558,0.4497288157691522,0.9769011151863846);3.5057308031576384;2.0689383001606916
M;1;VENUS;(-0.1886133350628825,-0.11881923900020568,0.21746759144806843);(1.3807991222191864,-0.024521220958331726,-0.8244740543953354);0.3114243970056861;1.6084044803996431
M;1;EARTH;(-0.08130422937267383,-0.037621682910662806,0.05716504763340295);(0.3698419969560047,-0.1556534040100418,1.3499153389045448);0.1062714044785522;1.4082906330378298
M;1;MOON;(-0.08874303861954715,-0.051619290458490015,2.0587023069163926);(0.35597922558346856,-0.14175357935663493,0.8009059849081774);2.0612605528059147;0.8878432761299494
M;1;MARS;(0.009974756283351288,-0.02196942731236746,-0.017491401209786536);(0.001483272738432174,0.6777114701103867,-0.15207393295434335);0.029801017023373132;0.6945657045243454
M;1;JUPITER;(4.5520680799750337E-4,-4.7875826832225875E-4,-2.4198774728376442E-4);(0.005861402117938219,0.06626805238320195,-0.0015608989393418558);7.03548710019196E-4;0.06654507650419982
M;1;SATURN;(6.791335929247312E-5,-6.630835500361765E-5,-2.294089694709763E-4);(0.0040243512648926085,0.016196707515170043,-0.0020982232848680065);2.4826900246992104E-4;0.016820561179353405
M;1;TITAN;(0.012194678693235508,-0.001662560697460532,-0.6507437277994298);(0.12157848290782657,0.6810709079512971,-1.1687412862885154);0.6508601029152136;1.358158718058794
