SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-1.4000507967326202E-5,1.1812432190511111E-4,4.482489387358018E-5);(-6.590259315256266E-4,-0.017864673721549523,5.102930880625544E-4);1.271166423394797E-4;0.017884106949791194
Rk+;1;MERCURY;(0.36812441341316027,0.7306021568268521,-1.022163995596261);(-0.8512796213725432,0.09303226855397673,0.3963645001801953);1.309241891020962;0.94362959563569
Rk+;1;VENUS;(-0.06530763124584216,-0.03825237175089142,0.07504325186314663);(0.49396995605546634,-0.003925243665158053,-0.2929624136677713);0.1065824577203348;0.5743245605450951
Rk+;1;EARTH;(-0.027535245780700667,-0.01281698319828144,0.07275332571307955);(0.12667920432078175,-0.05486160391651577,1.4811494185513134);0.07883851356299194;1.4875688274720376
Rk+;1;MOON;(-0.02100647592453547,-0.01724584976371243,1.899269749222599);(0.08960261087444672,-0.01157645355207346,1.0444373168645877);1.8994642064742664;1.0483377084754988
Rk+;1;MARS;(0.003305738861850926,-0.007350835029922415,-0.005856820308464275);(4.311347737279721E-4,0.22803643211122088,-0.05125308591342826);0.009963183687231984;0.23372564913346122
Rk+;1;JUPITER;(1.6933330409526075E-4,-1.579420267520571E-4,-2.3197706882695744E-5);(0.002010841938954375,0.022158384042414908,-5.268355543168233E-4);2.327178233289858E-4;0.022255673981614165
Rk+;1;SATURN;(2.2550854641683947E-5,-2.2134672167599787E-5,-5.930463482703017E-5);(0.0013067935635576017,0.005032335450968652,-0.0026207960071002816);6.719765225813231E-5;0.005822429151107312
Rk+;1;TITAN;(0.00400883164463858,-2.1013315879849436E-4,-0.1341756267904238);(0.2130423994641844,0.9452671565884898,-1.6254977741000909);0.13423566482758065;1.892395327329545
Rk+;1;URANUS;(2.6060539175981716E-6,2.906111160884692E-6,-8.295014754830202E-6);(-0.0011786267271041949,7.600286976176602E-4,0.004332632668445911);9.167566137405179E-6;0.004553955469998744
Rk+;1;NEPTUNE;(8.738164151382708E-6,-1.0995277662798526E-5,-1.0944644421132844E-5);(0.013330437175650502,5.385632968468553E-4,-0.0019610683477588853);1.7805529622102803E-5;0.013484672587173084
Rk+;2;SUN;(-5.405845182876539E-5,5.130561659836442E-4,3.9067946806257655E-4);(-8.823272924303373E-4,-0.03554703644423737,0.004644085172751482);6.471316654542701E-4;0.03585997529991728
Rk+;2;MERCURY;(-0.6429337440185039,-7.670182540567898,0.5103904516952391);(-22.82102358037528,-0.7610980148056946,-1.7760459506402975);7.713984859851096;22.90267946470394
Rk+;2;VENUS;(-0.7577434676325334,-0.07180123245999434,1.8903902196464437);(0.336092401567776,-0.6444261255873481,-0.2523876808506322);2.0378679452450985;0.7693781093690386
Rk+;2;EARTH;(-0.24094539335390558,-0.058824461527791735,0.06558167770485125);(0.15139219459588554,-0.45055874088040454,0.8051824599561739);0.25654620695517194;0.9350088605940425
Rk+;2;MOON;(-0.4521227825521436,-0.5544834191273122,0.9404959649064982);(0.1321716408941548,-0.30048693997696285,-3.7414396120990197);1.1816935019687689;3.75581310966574
Rk+;2;MARS;(0.004164917758587045,-0.03591471515892192,-0.024144672583204903);(0.021075960039424368,0.20745351444210022,-0.23682345524580484);0.043476183354021036;0.31554160692454464
Rk+;2;JUPITER;(5.894916504544123E-4,-6.677678954240282E-4,-2.60088379665484E-4);(0.00460588085584429,0.039063658820560405,-0.0010511657390690073);9.27933366870445E-4;0.03934829765464286
Rk+;2;SATURN;(8.814764542332543E-5,-9.217661953001117E-5,-1.2477788959896225E-4);(0.002691136956836113,0.010501695888875702,-0.0017074392382399907);1.7842661885051668E-4;0.010974660970397196
Rk+;2;TITAN;(0.0020754238642591563,-0.0012516536890324387,-0.24772349699274468);(0.5550752661177618,0.5891451021092496,-0.810337422987486);0.2477353527123006;1.1453590011385173
Rk+;2;URANUS;(1.1332221658957711E-5,1.1839264858090329E-5,-1.995328463695486E-5);(-0.0025456754166588015,0.001547112885961974,5.055924484463732E-4);2.5820941266946517E-5;0.0030215302965246843
Rk+;2;NEPTUNE;(1.603109596958797E-5,-2.0978666499224597E-5,-2.1345177466022136E-5);(0.010448106410343373,6.365648688187234E-4,-0.007265219665449473);3.395168754462445E-5;0.012741725125794632
Rk+;3;SUN;(-1.588887931420331E-4,0.0012705411846227234,5.440477798976551E-4);(-0.004726468607111868,-0.05473416221087293,0.0026184435416431017);0.0013912255522452901;0.05500022059047524
Rk+;3;MERCURY;(7.891062729218761,-0.7374585204544476,-1.7357843574469665);(0.7742177563075623,4.620626000745405,-0.42479821062481865);8.113301633824166;4.704258846268607
Rk+;3;VENUS;(1.1295083764738112,-0.47939760226323225,-0.6002827099898677);(0.1612217486137956,1.4085423809514752,-0.006386009541606127);1.3659980107939471;1.417753459625617
Rk+;3;EARTH;(0.9616768691901075,-0.175499427114287,0.0718869667613829);(0.1239248752741031,2.000403545665707,0.05330925933772095);0.9801990540920157;2.004947280442748
Rk+;3;MOON;(0.9760483458234738,-0.17559970464327507,0.2471935002904149);(0.1335364924434769,2.3805804646876987,-0.49227261273627393);1.022061767331785;2.434610373122772
Rk+;3;MARS;(0.020581485014504103,-0.10634489330330232,-0.059786993702169534);(0.09356613907404816,0.21274202575403736,-3.168785279484664);0.12372274840560353;3.177296640130074
Rk+;3;JUPITER;(0.0011922996329748938,-0.0015140923339036511,-6.275372593787143E-4);(0.007421083419650494,0.05230490437017485,-0.0021999086742588853);0.002026784897882955;0.05287452220559186
Rk+;3;SATURN;(1.9143544876215637E-4,-2.073148026275568E-4,-9.876787484593047E-5);(0.004473745743600852,0.015627293202786944,-4.523430811994153E-4);2.989683119209332E-4;0.016261343981583035
Rk+;3;TITAN;(6.234231578134443E-4,-4.479925408604567E-4,-0.10820201223884847);(0.4525026092431485,0.10316484893307522,-0.020602714873954958);0.10820473560009414;0.46457084420723094
Rk+;3;URANUS;(2.5716050378835993E-5,2.612223465955799E-5,-3.8194648889674774E-5);(-0.0037585161512016583,0.002326437281143314,4.3005625951238695E-4);5.293880990824575E-5;0.004441137519631992
Rk+;3;NEPTUNE;(2.1375978707674194E-5,-2.9298489914935456E-5,-2.935178167622563E-5);(0.007370590607061896,5.787774174661355E-4,-0.005595713604182151);4.665684370567012E-5;0.009272141065358477
Rk+;4;SUN;(-5.478971425937418E-4,0.002469084405868529,4.0734500597839154E-4);(-0.013974542996346737,-0.06621868596850322,0.015412011440188169);0.0025617375033482786;0.06940988632741361
Rk+;4;MERCURY;(0.7256703525309649,2.921482367841477,-21.56562058685024);(-1.8701921332652984,0.7697224191446805,1.4064708884403778);21.77470201821669;2.4633821420745123
Rk+;4;VENUS;(0.40951470750129865,-4.432932609581317,-0.13686589073303385);(1.7692322907833904,0.8080008652008636,-41.48301994078268);4.45391132475664;41.52859245994607
Rk+;4;EARTH;(0.290312391252127,-0.5021093216641511,0.16624798195243304);(0.04469867122010875,0.7890548749041386,3.018234702601949);0.6033518433881001;3.1199913921050335
Rk+;4;MOON;(0.290958914825745,-0.4945313243453311,0.9989978697179995);(0.048520269349843076,0.8021108977026283,-2.1328102637416024);1.1520482041027724;2.2791699651128745
Rk+;4;MARS;(0.05519443136527114,-0.32022182772691404,-0.13067230640460603);(0.3434886313761561,0.2155485607068548,0.9050967002686725);0.35023377316815163;0.9917891200979675
