SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-7.763764914419285E-8,1.5491528835219725E-7,1.24942748401492E-7);(-3.00372190927818E-6,-2.2736891603641717E-5,1.8158985996943071E-6);2.136282788115837E-7;2.3006218133982878E-5
Vve;1;MERCURY;(2.2566842859238733E-5,5.070168630246577E-5,-6.628197430002155E-5);(-6.0027508342941234E-5,5.505355646619042E-6,2.0707536068106053E-5);8.644780799798187E-5;6.37370594604862E-5
Vve;1;VENUS;(-4.779876709902011E-6,-4.137132339908377E-6,5.611191848005187E-6);(3.687794331793768E-5,-1.0933575133660468E-7,-2.1708982460592026E-5);8.452724963874036E-6;4.279339408298712E-5
Vve;1;EARTH;(-1.9714857005543686E-6,-7.566276463323842E-7,1.0220598102507678E-4);(9.652994535478206E-6,-3.839850206108085E-6,9.884490297625626E-4);1.0222779366963291E-4;9.885036212334574E-4
Vve;1;MOON;(-3.721367862197002E-6,-2.9056984311663906E-6,4.6659963854160744E-4);(2.2763186903048314E-5,-3.148943014160083E-5,8.223791493868087E-4);4.6662352528488893E-4;8.232965518176284E-4
Vve;1;MARS;(3.888591899518747E-7,-5.440675036620189E-7,-4.1703010547236077E-7);(1.8489328189473812E-8,1.7019836901179462E-5,-3.812931545271347E-6);7.881212007180986E-7;1.7441721158387216E-5
Vve;1;JUPITER;(2.658106939338677E-5,-2.2691066583305498E-6,-8.603678580129456E-5);(8.495680402643409E-5,9.656922840732215E-5,-9.644858042346751E-6);9.007791408631066E-5;1.289817727906874E-4
Vve;1;SATURN;(8.133841754402045E-8,-4.4737979789979094E-8,-7.477438016023791E-6);(9.26629334112574E-6,8.682731381444639E-6,-2.4070845485693886E-5);7.478014222270647E-6;2.7215062353819153E-5
Vve;1;TITAN;(3.658841054830956E-6,-3.3337123395057366E-6,-7.080028820184904E-4);(0.00400035186390872,9.259713215940055E-4,-0.0025337568763764045);7.080201845302968E-4;0.00482495200308534
Vve;1;URANUS;(2.584568350075874E-7,6.544419765197329E-8,-5.424365799012315E-6);(-1.1051758472918024E-4,1.2031751138303307E-5,0.003587323193521319);5.430914029890637E-6;0.003589045359750392
Vve;1;NEPTUNE;(9.565960017130928E-6,-1.183176279619736E-5,-1.1770488892684754E-5);(0.01599653322040688,6.462765537121649E-4,-0.0023532830883422917);1.923649164186762E-5;0.0161816157953814
Vve;2;SUN;(-0.3175610276506443,0.1451556496257849,0.8216410962157021);(-0.15645485527231995,-0.6088396313666729,0.07282229012027588);0.8927537509813989;0.6328245447194272
Vve;2;MERCURY;(-1.5761493511418172,-4.626759714880013,2.6633044726740827);(-19.306597325161285,-1.637964164382876,-0.8774598166524009);5.566358140697302;19.395813017493417
Vve;2;VENUS;(-0.7066769672641133,-0.1584773014507636,2.1155664816804283);(0.1578287637376612,-0.7104921440303689,-0.08380476138054817);2.236096806836955;0.7326201221792092
Vve;2;EARTH;(-0.4536541488768394,-2.0239572411699176,0.4141126774697554);(2.0783778732979092,-0.44278961184855037,1.0953896324724643);2.115110945203226;2.3907312001777803
Vve;2;MOON;(-0.7565038630543707,-2.500916598751646,0.06691038609170007);(2.103880803955767,-0.44423230118542145,-6.438169643482591);2.6136868459122318;6.787759949565896
Vve;2;MARS;(0.01135366115072582,-2.101279287151162,-1.32835180172202);(1.9369100297543638,0.06465249273525667,-3.7056468642812375);2.48596501531501;4.1818200691729075
Vve;2;JUPITER;(0.8645773869477892,-0.16696937808373294,-2.1663006621852317);(0.1561642696444507,0.775406148890269,-0.09429796918924471);2.338424980670389;0.7965764758286793
Vve;2;SATURN;(0.21384333484150655,-0.06661805765711436,-1.9878360629532008);(0.0681817027176875,0.22009709757627038,-0.010595898216893256);2.0004147446565734;0.230659380919147
Vve;2;TITAN;(0.21007393625555418,-0.06700035348276429,-1.9252238395423256);(0.33706123934606785,0.8841402539471337,-1.6751708750826335);1.9378098302988382;1.9239313211350153
Vve;2;URANUS;(0.03298786842820497,0.052753666203643704,-0.056295972936343044);(-0.05368682872247867,0.03349653337464257,0.03278459662217085);0.08390700405932446;0.07126796687203699
Vve;2;NEPTUNE;(0.004015240501406884,-0.11285568286862484,-0.029541590134018463);(0.132437425692377,0.005100967759465188,-0.02516043085549801);0.11672717275627856;0.13490270151832126
Vve;3;SUN;(-0.36829947971840904,0.21175552793215605,0.9159539644448835);(-0.22892993793196764,-0.6615772926613356,0.13373627395021548);1.009681422703704;0.7127263300992354
Vve;3;MERCURY;(2.936993791264836,-0.2886148586161329,-0.17563797681215862);(0.2822541211453567,2.305612815989697,-1.0891275565086203);2.9563625903195425;2.5654856617229256
