SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
E;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
E;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;1;SUN;(-8.784752172575964E-5,7.050602428213468E-4,3.086613831163991E-4);(-0.00408778732348512,-0.10642102753299433,0.0037279147482068673);7.746605595407468E-4;0.10656473363524295
E;1;MERCURY;(1.2361437222912417,4.02407538460514,-4.3962148434059545);(-2.3886716033952804,0.9369006646373158,1.5177327472738549);6.086701812355185;2.9811151565164784
E;1;VENUS;(-0.35821684835303413,-0.24553513648360425,0.4147726653168366);(2.5194670097562684,-0.0743868614831928,-1.516521786458745);0.6005357421386636;2.9416127799585614
E;1;EARTH;(-0.15963103981398816,-0.07316738445140664,0.17828375562841842);(0.7140268021917834,-0.29380664993852024,0.07713447473103553);0.25024114877559334;0.7759551204730549
E;1;MOON;(-0.17983098041141407,-0.07690997443461191,5.890170019717373);(0.7571699375431955,-0.25996625670157086,0.35710141824146674);5.893416427409539;0.8765900934032169
E;1;MARS;(0.020122923217917824,-0.04364191163776861,-0.034704565772080836);(0.0035163814361805854,1.3367828058392435,-0.299241899943656);0.05927862494746065;1.3698709244332965
E;1;JUPITER;(8.838896380089632E-4,-9.598559169358018E-4,-5.70044505817554E-4);(0.011633861972539121,0.13239771237369435,-0.00311086091878979);0.001423915380937036;0.13294426817971372
E;1;SATURN;(1.3519885309937391E-4,-1.34489778901823E-4,-4.6296817840646536E-5);(0.008176883847669974,0.03292906180379274,-0.0015414237114327952);1.9623869610914494E-4;0.03396410646247676
E;1;TITAN;(0.02128632427685642,-0.00428515637443747,-0.5702393753036487);(0.47130517239007214,0.3106877785204025,-0.6311131552000472);0.5706526222782722;0.8467344778087975
E;1;URANUS;(1.694842056621946E-5,1.7129158501299743E-5,-2.2668097424138222E-5);(-0.0076242715504871396,0.004499974573496364,0.008059134031515633);3.308322341432772E-5;0.01197200606312972
E;1;NEPTUNE;(4.59343531684182E-6,-6.807067906065687E-6,-6.809680398758607E-6);(0.0,0.0,-0.0);1.0668063021047279E-5;0.0
E;2;SUN;(-4.660168071450841E-4,0.003039912200620716,0.0011161663572279562);(-0.01176078221152193,-0.20095503132296333,0.009367916092106774);0.003271706770025686;0.20151674487284865
E;2;MERCURY;(-4.429380575026852,-4.591836866275836,6.078199438672403);(-24.07491974129637,-1.0649061717658415,-0.07434755180913569);8.811860558428771;24.098574921828607
E;2;VENUS;(-3.6679649615856955,-0.08199128818534618,9.572511806382833);(1.532251679129552,-1.4153617937644976,-1.2805366538461005);10.251520463526246;2.44761482616995
E;2;EARTH;(-1.3296800174888717,-0.28825822495491527,0.21824505035349165);(0.8034535588157162,-1.9448562552162474,0.3219069205865609);1.377959598524994;2.1287619735773484
E;2;MOON;(-0.07662970480662344,-0.8895742009410674,12.699151890197408);(0.8401734665031497,-1.6770039201700748,-8.288282044189051);12.730501683003034;8.497873430812461
E;2;MARS;(0.018322527398046386,-0.2059156413949606,-0.13640621536337244);(0.09775338561511243,1.1413892317226717,-1.2676190582591145);0.24767644613711035;1.7085617283415344
E;2;JUPITER;(0.0032987433499036658,-0.004027446034525932,-0.0021450010196446896);(0.02621747927608193,0.2356458970758117,-0.008034782857045364);0.005630546920489081;0.2372359643136253
E;2;SATURN;(5.36716347079521E-4,-5.573565698019095E-4,-1.3282995342465137E-4);(0.017049095894821745,0.06466546848760496,-0.002629179732087215);7.850825304708611E-4;0.06692687854379492
E;2;TITAN;(0.040783835952165934,-0.008340768261488303,-0.8775397714782333);(0.6018400251740229,0.3500899104012618,-0.6805806089499331);0.8785265734263449;0.9736345960086329
E;2;URANUS;(7.081885652627215E-5,7.03446801208393E-5,-7.970208001858058E-5);(-0.01552159451704618,0.009219916212044372,0.00705165482468757);1.2773451381784074E-4;0.01938175913262922
E;2;NEPTUNE;(1.0963577636942934E-6,-3.4753600727096406E-6,-4.300215244190065E-6);(0.01713162189593704,4.493524543039061E-4,-0.0032819329836000803);5.636663829550396E-6;0.017448938951190714
E;3;SUN;(-0.0012822553297994616,0.0070678154791684765,0.0016724140819329302);(-0.026498926335779025,-0.28001476720493157,6.716669211529941E-4);0.007375307670858228;0.28126662455085927
E;3;MERCURY;(29.492714488161916,-0.3276455419128914,-3.9114223841066957);(0.0160213025344824,0.7086081659525065,-0.24197344798989984);29.752760956729077;0.7489548481194293
E;3;VENUS;(5.819295030131898,-0.952027105403416,-3.5790303158930827);(1.5551769203673904,2.984047998045655,-1.3628967595992696);6.897826343075212;3.6305103340453213
E;3;EARTH;(5.368694597003261,-0.7382390023419674,0.17700928197996135);(0.8121100999618415,7.195194235048075,0.3110770257942172);5.422103907744477;7.247559024285767
E;3;MOON;(5.749150112714036,-0.7418095279096709,16.727238512712447);(0.850346717155247,8.42931367989413,-2.2978761141186435);17.703206394757643;8.778191914583779
E;3;MARS;(0.08811527305358138,-0.5838445152166044,-0.3148828418655229);(0.3754843177412038,1.0946072437092034,-15.135120093338296);0.6691710718457029;15.179295561079996
E;3;JUPITER;(0.006827555393373115,-0.009101544729758113,-0.0044158902860253445);(0.04275282889803443,0.3140760073275813,-0.015173975198742723);0.012204659607526093;0.31733545701820265
E;3;SATURN;(0.0011643746597882257,-0.0012467255142977085,-4.2978765832934465E-4);(0.026140791759081124,0.0933369357633133,-0.00351929221318605);0.0017592072895511925;0.09699231922764971
E;3;TITAN;(0.05772448624470283,-0.012353041070402975,-1.1774766484700945);(0.7378916572452582,0.2551142845194008,-0.6466230128813648);1.1789554578644048;1.01374982948742
E;3;URANUS;(1.5852655848926507E-4,1.5570414878017462E-4,-1.7188722901508266E-4);(-0.022932854942566656,0.01387254867188281,0.011612246319410598);2.809264515710342E-4;0.02920971939360641
E;3;NEPTUNE;(1.672527603182728E-5,-1.0074784715692474E-5,-8.476063958415048E-6);(0.0344898064954106,0.001027743528213804,-3.812299742747386E-4);2.1285671369151347E-5;0.03450722163756361
E;4;SUN;(-0.0029153973928409353,0.0131825449686969,5.806578074431429E-4);(-0.0515517727853681,-0.34301490972154,0.020579168144903504);0.01351355605676183;0.3474770722366105
E;4;MERCURY;(11.687951295318289,2.057166132783027,-142.75664494541792);(-1.8781344799222255,0.9178345344472993,1.4735239740277872);143.24908311766507;2.557553960199366
E;4;VENUS;(3.647718428534529,-9.371988402635782,-2.894445848057577);(3.02119435639286,1.9106535389937613,-20.113449620208154);10.465076832988268;20.42863353016596
E;4;EARTH;(1.9513011862726763,-1.8829329467747724,0.053837560620634335);(0.7605018259280216,2.5758378154169908,0.1161748353231252);2.712178328305988;2.6882708328839167
E;4;MOON;(2.0620423442527107,-1.885991995745904,83.28761224959014);(0.8128594960249519,2.578334094665989,-1.9654656991478878);83.33447869084912;3.342394752048585
E;4;MARS;(0.21348174200445164,-1.6934585528642576,-0.6354450128673789);(1.195162174694435,1.0758369758093467,3.8771103561305647);1.8213090591155539;4.197358995362895
E;4;JUPITER;(0.0115622506541374,-0.016650933995044935,-0.007499013545869505);(0.06246162205722147,0.3793452319831954,-0.02535270800631744);0.02161421863629537;0.3852882285531925
