SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-4.2202005083236485E-5,3.537747389782676E-4,1.4673316948007997E-4);(-0.0019470629963284265,-0.053508662019052314,0.001730700311686852);3.8531571236825624E-4;0.05357203831244165
M;1;MERCURY;(0.8357446394441016,2.1630901017821285,-2.6301160633002563);(-1.7675653733339645,0.4497630397873067,0.9769639119776219);3.5064138941684293;2.0690656408810653
M;1;VENUS;(-0.1886512976267519,-0.1188324423640599,0.2175104153350803);(1.3808350484226883,-0.024519714308879722,-0.8244946268901057);0.31148233053209307;1.6084458452534023
M;1;EARTH;(-0.08132013060501662,-0.03763076379760291,0.05726346070569448);(0.3698456548452963,-0.15565562992046,1.3490179207088793);0.10633974777852616;1.4074316444956
M;1;MOON;(-0.0887691578767748,-0.05162833455715927,2.0615832766992375);(0.35601369429993995,-0.14176485625082363,0.8002225671193343);2.0641393012791704;0.887242459491184
M;1;MARS;(0.009975220712923645,-0.02197401340840255,-0.017495272608918058);(0.001483219960068561,0.6777143572004457,-0.1520746530668131);0.029806825681453472;0.6945686791113279
M;1;JUPITER;(4.5529875557922026E-4,-4.788583712304165E-4,-2.4206400352871533E-4);(0.00586140272435845,0.0662680589285458,-0.0015608991252802475);7.037025496143835E-4;0.06654508308007163
M;1;SATURN;(6.79305154413549E-5,-6.63229590751829E-5,-2.2931763131837747E-4);(0.004024500688684829,0.01619674902977988,-0.002098304233410304);2.4819320269114513E-4;0.01682064700250403
M;1;TITAN;(0.012209494201170991,-0.001659555012965619,-0.6503584858650087);(0.12068870390384817,0.6809886748195624,-1.1687938631566641);0.6504752001484116;1.3580833674834447
M;1;URANUS;(8.344807394515115E-6,8.597128099268542E-6,-1.404605694468414E-5);(-0.003756899011129562,0.002256016127433903,0.005823241345282145);1.846180212493072E-5;0.007287937891644765
