SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-1.1132473113119543E-5,9.786351178829118E-5,4.190580533048626E-5);(-6.5101856754015E-4,-0.01778998671220343,6.04754329414493E-4);1.0703875661435883E-4;0.01781216382685164
Rk+;1;MERCURY;(0.26274750393799146,0.5911145553408365,-0.7723042025096858);(-0.7084138922894049,0.08769337492575675,0.33600995498028746);1.0074256546145535;0.7889506072247797
Rk+;1;VENUS;(-0.05351794151004219,-0.03799577315352239,0.06208338099436116);(0.4743257951798294,-0.006867958896114447,-0.2825820136396154);0.09034486724046493;0.5521636743439358
Rk+;1;EARTH;(-0.022831264668289046,-0.010569880251620041,0.20410757823316014);(0.12421320086271283,-0.054204552207682444,1.5122255701824348);0.2056523583796029;1.5182862799426813
Rk+;1;MOON;(-0.04444915610430602,-0.036118499741133916,5.8781233504869235);(0.18338278566334013,-0.11090176371630424,1.2175132674317524);5.878402367739176;1.2362309669496938
Rk+;1;MARS;(0.0034787398102359823,-0.00610489660209295,-0.004764358728721903);(6.887359207072737E-4,0.2265887277044057,-0.05060827323108883);0.008489435039242325;0.23217261509338763
Rk+;1;JUPITER;(1.4451592795770624E-4,-1.3144192636816904E-4,-1.6260632418222013E-6);(0.002005090905617719,0.022158238835616503,-5.214310246619917E-4);1.953573073179463E-4;0.022254883242773808
Rk+;1;SATURN;(1.1984685852311226E-5,-1.8603783208184198E-5,-1.5556094385565808E-4);(0.0010438565484003647,0.005266695462756799,-8.11672577910054E-4);1.5712714818865296E-4;0.00543015008676487
Rk+;1;TITAN;(0.02525626031713822,-4.051788860536679E-4,-0.6619664089354262);(1.774686771462709,0.4795474483434869,-0.45086832572140256);0.6624481635675358;1.8928183059016266
Rk+;1;URANUS;(2.1319012063399217E-6,2.4343340429943203E-6,-7.820265037331117E-6);(-0.001178705563831801,7.5992476276394E-4,0.004332717701701449);8.463304924234866E-6;0.004554039430429535
Rk+;1;NEPTUNE;(8.875358201766563E-6,-1.1133299823356641E-5,-1.1081651316895663E-5);(0.013330470720751355,5.385360578374018E-4,-0.0019610966887079018);1.8042320917101362E-5;0.013484708782352747
Rk+;2;SUN;(-4.6792212417709516E-5,4.727710107993851E-4,3.401657828661083E-4);(-0.0011140717213594337,-0.03592306912632994,0.003185935231366534);5.843070251401473E-4;0.03608127262935545
Rk+;2;MERCURY;(-0.36219188670249686,-4.325777377637765,0.2883290416930908);(-16.211398875909467,-0.1749937589212096,-0.8802817771421121);4.35047888398041;16.236224078789643
Rk+;2;VENUS;(-0.6824197973889774,-0.05768342147370685,1.7135624685097357);(0.31893282314333443,-0.5931804411482142,-0.2410667277199045);1.8453510480302941;0.7153281405428911
Rk+;2;EARTH;(-0.22128738227787348,-0.053287650555915264,0.4200070944073761);(0.1484276689777106,-0.43756704304526434,1.3837035579292642);0.47771711148930973;1.4588115801239163
Rk+;2;MOON;(-0.40543890733773363,-0.4065281292228463,15.812156840102928);(0.17987476845972794,-0.0046320371801375805,-10.078738733529296);15.82257721622639;10.080344778173046
Rk+;2;MARS;(0.0028899101327839577,-0.03288419583131341,-0.021770135961102773);(0.020107323421792913,0.20528434328865733,-0.23289293221175028);0.03954315030207682;0.3111030117643203
Rk+;2;JUPITER;(5.412283927947803E-4,-6.132142660644511E-4,-2.1982026480490277E-4);(0.004593328617218836,0.03905899404633328,-0.0010397749706371926);8.469243520475025E-4;0.039341896442429206
Rk+;2;SATURN;(6.727640774658487E-5,-8.532692214791634E-5,-2.5319897769669785E-4);(0.0025745682320099652,0.010549630429080763,-0.0012067867061591323);2.7552952834346853E-4;0.010926089782059457
Rk+;2;TITAN;(0.055204830328823735,-0.0015319535421834316,-1.2680203028101409);(1.0661357469091928,0.49774123424893907,-0.5298988883994659);1.269222363698344;1.2904203187474494
Rk+;2;URANUS;(1.036593279588817E-5,1.0882571396013265E-5,-1.898445593741965E-5);(-0.0025458291869561345,0.0015468971627361136,5.054223646955657E-4);2.4213477448685978E-5;0.003021520949451324
Rk+;2;NEPTUNE;(1.631000526247845E-5,-2.1261170992520916E-5,-2.162329430976459E-5);(0.010448179113512533,6.36509636719226E-4,-0.007265277588835508);3.4432840725708145E-5;0.012741815009978424
Rk+;3;SUN;(-1.7090819558788562E-4,0.0011937638468246046,3.663061791068742E-4);(-0.005040935386694965,-0.05189412058859231,4.5464904621902346E-4);0.0012603419972993294;0.05214036331855985
Rk+;3;MERCURY;(1.4528031918099666,-0.7229994350349926,-0.3978171515334128);(0.2332613904866809,3.9022955987349186,-1.522248390175494);1.6708153049479477;4.195183187608091
Rk+;3;VENUS;(1.0334049144814261,-0.42810321049871963,-0.5525743045714445);(0.14748209121792363,1.3056120881649178,-0.008139955066739755);1.2476122948201056;1.3139406953363069
Rk+;3;EARTH;(0.910154238055154,-0.1636996446594921,0.5221347904389841);(0.12253144011720908,1.9394203407025308,1.3338499786996165);1.0619807202101947;2.3570152688145414
Rk+;3;MOON;(1.1889746280596434,-0.003363466258117326,19.069649667798195);(0.1342680008175426,0.7921656199669561,-1.7856638421384716);19.1066797333192;1.9580984711249585
Rk+;3;MARS;(0.018128916628001025,-0.10027370528196752,-0.05568755476378259);(0.09056562450769398,0.20999286779573648,-3.108065975598774);0.11612311287874252;3.1164680722802705
Rk+;3;JUPITER;(0.0011225416049708335,-0.001431548382741082,-5.699041551294362E-4);(0.00740084526364521,0.052293058450668436,-0.002182098050016944);0.0019063633371036327;0.05285922837727896
Rk+;3;SATURN;(1.6119437210508397E-4,-1.966367226801316E-4,-2.804380944256881E-4);(0.004193952209943995,0.015404175430771353,-0.0011929577037786787);3.7854346000141967E-4;0.016009403609262864
Rk+;3;TITAN;(0.0828226661002546,-0.002876278170800429,-1.775867485452708);(0.3519364180638691,0.4113263472612736,-0.48192596620517414);1.777800099247436;0.7247766850649371
Rk+;3;URANUS;(2.427131307424685E-5,2.469865504376279E-5,-3.674415788706954E-5);(-0.0037587363357687456,0.0023261089837948693,4.303045797165749E-4);5.0490131096569655E-5;0.004441175956618305
Rk+;3;NEPTUNE;(2.179198599025053E-5,-2.9722707039833715E-5,-2.9766017889993604E-5);(0.007370705804319521,5.786952523168211E-4,-0.005595801040976418);4.737452678605323E-5;0.009272280277206696
Rk+;4;SUN;(-6.390379809361008E-4,0.0023638988719443914,0.0012849304851485993);(-0.017595079684990057,-0.06736102363486306,0.030434218383353348);0.0027653993869824786;0.07598247155011063
Rk+;4;MERCURY;(16.286252735030374,5.309491878593682,-223.29165932715563);(-8.758364482303683,3.587415550438727,6.579415246763494);223.94775698191904;11.526803708129682
Rk+;4;VENUS;(0.3654363667472258,-4.003232690107042,-0.11950471469206933);(1.7168078043654325,0.730576240875365,-39.42752790662307);4.021653526364089;39.471649667937655
Rk+;4;EARTH;(0.2786827184887815,-0.47487777373987894,0.5603188314281738);(0.03984078399573563,0.7634673178555226,1.3927016498523603);0.7855763173807337;1.588737712463699
Rk+;4;MOON;(0.3475745810818036,-0.10182987396608872,73.65590655111137);(0.03679278236119469,0.25480452362574585,-0.6928758219115249);73.65679702022548;0.7391589535976634
Rk+;4;MARS;(0.051054782180908,-0.30635400918908656,-0.12377229421133262);(0.33387913879587716,0.21250751257735967,0.8864540351482422);0.3343335917075991;0.9707911611955963
