SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-7.749310005288828E-8,1.5476278632598482E-7,1.2393905996607423E-7);(-3.0005383719079578E-6,-2.273224765594685E-5,1.7932278013490968E-6);2.1287928779583874E-7;2.299943434000333E-5
Rk-;1;MERCURY;(3.287361002524775E-5,5.2133212139717614E-5,-8.322724583501834E-5);(-7.951817550931785E-5,4.939453747851722E-7,3.15114811691124E-5);1.0356312323109731E-4;8.553570987508826E-5
Rk-;1;VENUS;(-4.9741319163852015E-6,-2.763750782204715E-6,5.7030332943320404E-6);(3.826697070236392E-5,-7.96450841677728E-8,-2.2605706109285867E-5);8.056357456319753E-6;4.444530727505903E-5
Rk-;1;EARTH;(-1.9341558835515745E-6,-9.393067499798137E-7,9.136342924737888E-5);(9.534521069863085E-6,-4.069587939329075E-6,3.2698852322287795E-4);9.138872720414286E-5;3.271528128528107E-4
Rk-;1;MOON;(-2.622134547244775E-6,-1.8221120391199418E-6,1.6247051628877525E-4);(2.4669973099412786E-6,-1.4835914618838139E-5,3.2174909812578167E-4);1.625018902813384E-4;3.221004076108234E-4
Rk-;1;MARS;(2.2529445890774377E-7,-5.500621964653603E-7,-4.4442345415489357E-7);(2.7301807325790742E-8,1.7084592348149986E-5,-3.8168193265219566E-6);7.421847612271466E-7;1.7505774786123E-5
Rk-;1;JUPITER;(2.6580797402748127E-5,-2.2690953493150484E-6,-8.603759810879574E-5);(8.495680693072716E-5,9.656910591579166E-5,-9.644867957126013E-6);9.007860940645607E-5;1.2898168373513594E-4
Rk-;1;SATURN;(8.072227329620935E-8,-4.417824215718237E-8,-7.3443424545639835E-6);(8.796446909712872E-6,9.003711313525906E-6,-2.6777842467898894E-5);7.3449189166659375E-6;2.9588800970778136E-5
Rk-;1;TITAN;(1.0270894286883513E-6,-9.754306990736132E-7,-2.0796448841003072E-4);(0.001201513226619907,2.86707567460976E-4,-7.754399009815911E-4);2.07969312201077E-4;0.0014584725924803353
Rk-;1;URANUS;(2.5845671133159755E-7,6.544394015992208E-8,-5.4243660110056986E-6);(-1.1051758485135311E-4,1.2031751093922493E-5,0.0035873231934459558);5.43091423263983E-6;0.0035890453596786782
Rk-;1;NEPTUNE;(9.565960025592879E-6,-1.1831762660013475E-5,-1.1770488935713315E-5);(0.01599653322047302,6.46276553707582E-4,-0.002353283088353069);1.9236491588641613E-5;0.01618161579544817
Rk-;2;SUN;(-3.0646139680450574E-7,6.404474791570612E-7,5.76832417183306E-7);(-6.399856450514442E-6,-4.022295481470455E-5,5.6645610841987595E-6);9.14782596469532E-7;4.112093759740376E-5
Rk-;2;MERCURY;(-7.689569326099374E-6,-5.918431183973772E-4,1.0810265785229956E-4);(-0.0023331002949425,-3.903591028328609E-6,-9.635817545046717E-5);6.016839626460756E-4;0.0023350925296998057
Rk-;2;VENUS;(-5.931543866703568E-5,-7.3390083352427366E-6,1.452661547273232E-4);(2.594052575879093E-5,-6.346737706703418E-5,-1.8311903785457696E-5);1.5708099190185374E-4;7.096720826310876E-5
Rk-;2;EARTH;(-1.7672188640112916E-5,-4.531539840735726E-6,1.1735294535428876E-4);(1.1588283469987543E-5,-3.647545410247606E-5,5.412712179312017E-4);1.187625988600224E-4;5.426225929930388E-4
Rk-;2;MOON;(-0.5544121766693633,-0.46285216439201854,0.38351498935635836);(1.4786247513914421E-5,-2.9780717129489177E-5,-0.005453799202123754);0.8177339021849621;0.005453900554769402
Rk-;2;MARS;(3.439912201709691E-7,-2.705704212217882E-6,-1.8304712931120273E-6);(1.6633321423316741E-6,1.5774763460840935E-5,-1.8067501176279258E-5);3.284781636345941E-6;2.404255466492794E-5
Rk-;2;JUPITER;(4.722000375530123E-5,-4.585639225584944E-6,-1.1731767347910869E-4);(2.704611076939501E-4,3.551753154061816E-4,-3.5090387560061253E-4);1.2654719812113047E-4;5.67831176812659E-4
Rk-;2;SATURN;(1.7721854691576892E-7,-6.295884947173342E-8,-7.204556788421472E-6);(5.073352452822155E-6,6.849843263949176E-6,-3.348410204810034E-5);7.20701108280594E-6;3.455205272945189E-5
Rk-;2;TITAN;(2.419537142955236E-7,-2.160929912205554E-6,-3.8419075238075044E-4);(0.0020163100710410995,2.2343050915761752E-5,-5.608755682356215E-4);3.841969057326886E-4;0.002092985168975074
Rk-;2;URANUS;(5.572759987068E-7,1.4592885739772664E-7,-8.011375667105994E-6);(-4.9631695784638055E-5,1.2480387709979042E-5,0.0020171142355492823);8.03206024937899E-6;0.0020177633420595726
Rk-;2;NEPTUNE;(1.945426985277869E-5,-2.447698142890071E-5,-2.475185970395892E-5);(0.015964127536990776,8.53751853176656E-4,-0.0080618875267068);3.9877886029476904E-5;0.017904644390140244
Rk-;3;SUN;(-6.456395019997846E-7,1.411202592345184E-6,1.1781634426439417E-6);(-8.868201296787302E-6,-5.19048782370483E-5,6.232721450113344E-6);1.9484384056897776E-6;5.302459991096447E-5
Rk-;3;MERCURY;(5.414513602546163E-4,-2.2123145731392836E-5,-5.8372675586903114E-5);(1.6701851334403867E-5,3.9472476808198614E-4,-1.4492747305611497E-4);5.450379604704617E-4;4.208213003423249E-4
Rk-;3;VENUS;(7.68013797194203E-5,-4.777516707800658E-5,-3.596297522927255E-5);(5.305945491933935E-6,1.3624720016338385E-4,-2.4314229402569635E-5);9.733578018118157E-5;1.3850138757920565E-4
Rk-;3;EARTH;(6.974741454991863E-5,-1.423819708975705E-5,1.1107183149719145E-4);(7.939203826558555E-6,1.7315051154332388E-4,5.529978800335105E-4);1.319256602974018E-4;5.795263461885674E-4
Rk-;3;MOON;(6.33120704406412E-5,-1.6279356026617626E-5,3.8340732455417937E-4);(1.983986161880854E-5,2.2361409003827712E-5,-0.0010369530194079303);3.889403710312365E-4;0.0010373838331017664
Rk-;3;MARS;(1.6700060003867335E-6,-8.095728740431831E-6,-4.6012285131084E-6);(7.68759073408411E-6,1.645535604189815E-5,-2.495531146409317E-4);9.460499337234974E-6;2.502131787511409E-4
Rk-;3;JUPITER;(6.17928028152149E-5,-7.085430221084611E-6,-1.3336119121625935E-4);(3.0429295770212003E-4,3.509504367095094E-4,-4.18811062295223E-4);1.471521699595272E-4;6.254303470687626E-4
Rk-;3;SATURN;(2.2592604707354358E-7,-9.792413750111448E-8,-9.154456884018312E-6);(5.318439317908505E-9,3.910124611751309E-6,-1.023364695376178E-5);9.157767880701164E-6;1.0955210301014666E-5
Rk-;3;TITAN;(4.677819876212902E-6,-2.3609660720847182E-6,-4.382649605782988E-4);(0.0014754227502187165,0.00173428929785256,-0.0020624891432599536);4.382962831581916E-4;0.0030722130665977684
Rk-;3;URANUS;(8.353145157593754E-7,2.1640852131146828E-7,-1.1466914030467775E-5);(-7.675396664959957E-5,1.6970040652654144E-5,0.00180661641638555);1.14993347794763E-5;0.001808325753184411
Rk-;3;NEPTUNE;(2.8992855674872788E-5,-3.7169707139665294E-5,-3.691399134118646E-5);(0.015742926093628068,9.000923052136083E-4,-0.006791138420166183);5.987332933593786E-5;0.017168851131895736
Rk-;4;SUN;(-1.04256893754871E-6,2.5414431060212167E-6,1.612761753033461E-6);(-1.0262211018888243E-5,-6.419429477354818E-5,5.280092510088665E-6);3.1854173231668997E-6;6.522346075902812E-5
