SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-8.954561191623431E-8,1.5086040283116912E-7,1.376766545704757E-7);(-0.0015017035921248275,-0.005935927683597446,0.002340575524240754);2.230070379372668E-7;0.0065550472864941275
Vst;1;MERCURY;(6.926339139528393E-5,0.0013796014045406022,-7.3855454789984E-4);(-2.300988690571178,0.577194464440833,0.5741363856948024);0.0015663844588802316;2.44076524747799
Vst;1;VENUS;(-3.112100240067839E-5,-1.5249345542927128E-5,3.549784929035378E-5);(0.2201337576663198,-0.3514142388824415,-0.014190559909374654);4.961004569793594E-5;0.4149122925922552
Vst;1;EARTH;(-7.14914703203692E-6,-5.508720336282957E-6,0.0011447052712514067);(0.0782845620378356,-0.14947888809876825,2.0278952178494305);0.0011447408502948543;2.034903296281494
Vst;1;MOON;(-1.1273906103581389E-4,-1.8193096396556933E-4,0.034675953202301865);(0.15296927768392693,-0.4173224917900047,1.3453863616298);0.03467661372538792;1.4169058275441004
Vst;1;MARS;(1.6472870017391424E-6,-8.949892152440535E-7,-5.469289510844394E-7);(0.040734826381326514,0.04310403617070348,-0.05978696460201816);1.952867491417742E-6;0.08421261871504235
Vst;1;JUPITER;(2.658082254754084E-5,-2.269269634810814E-6,-8.603719294899871E-5);(0.0010484193649153615,3.374466575829895E-4,-9.42010517303872E-4);9.007823423292979E-5;0.0014492885241229815
