SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-0.3869031445165145,0.15775129298233848,1.0797660072333428);(-0.1628515261482532,-0.7991618380397548,0.06752164907135928);1.157788471203182;0.8183760969390603
Vve;1;MERCURY;(0.2513651813836431,3.6632138250670905,-1.8572351721813911);(-2.1148709892593858,0.38824041319659786,1.0788712604351665);4.114807707215775;2.4056959733605163
Vve;1;VENUS;(-0.33764026363980354,-1.4319547683074625,0.49805512738753693);(1.4023543121053457,-0.34383261178180624,-0.6860655585000637);1.5532399415500011;1.5985945177452472
Vve;1;EARTH;(-0.7580852394978377,-2.4934263293452306,0.259537218273652);(2.568930000413905,-0.7552818571045193,1.6368707303886705);2.6190127257968316;3.138343164585571
Vve;1;MOON;(-0.7584840750320506,-2.5016167662461837,0.5196329105516343);(2.686995083107997,-0.759024592939182,0.37945975316115704);2.6652209850159894;2.817809541754405
Vve;1;MARS;(2.1966244141121356,-1.9740249624066155,-1.3954686042185775);(1.8504407895153434,1.228079329392866,-2.5501937305382443);3.266384238609669;3.381685677005
Vve;1;JUPITER;(1.1570651478890475,-0.18032043096004044,-3.707563223662101);(0.16815605400191147,1.015226072241217,-0.09872203935600182);3.8881023998517357;1.0337826064073774
Vve;1;SATURN;(0.25419552863103334,-0.07452628147213086,-3.206641284148408);(0.07636611842474089,0.26098508153995387,-0.01456136877324454);3.217563963406326;0.27231788463159806
Vve;1;TITAN;(0.2540259554767709,-0.07431096169915587,-2.8032251036085256);(0.21216152476456254,0.1397407465863893,-0.0987929036381549);2.8156921505352055;0.27258031230483853
Vve;1;URANUS;(0.03744879680836381,0.06101798744103511,-0.06380048745247177);(-0.06213933009783137,0.03801669775803478,0.031736698120334014);0.09589634702595008;0.07945932079381393
Vve;1;NEPTUNE;(0.004654607785637858,-0.1270770157126902,-0.03402757406090092);(0.14704984517806888,0.005552815381741568,-0.021950538058429732);0.13163627574704295;0.14878278410693996
Vve;2;SUN;(-0.7542733698171051,1.1362199147996914,2.689619176040605);(-1.2847077383540915,-1.376063994242861,0.9253300073906262);3.0156218800320462;2.0976800785191334
Vve;2;MERCURY;(-0.07403612062096267,-3.045868181121184,0.5827497181152761);(-11.689256309532212,-0.1884113408734323,-0.306095682231681);3.1019979945007226;11.694781163834971
Vve;2;VENUS;(-1.442656923197466,-1.4844631122219454,6.181877168782276);(1.4945022101604246,-1.4667708235792654,-1.2418734356827235);6.519240374423143;2.4345847973180565
Vve;2;EARTH;(-1.2926577523560554,-0.31687505579704306,1.5058897226978456);(0.3231215498391889,-1.3051729165368693,0.9385467246953838);2.0097456860606973;1.6397420018003654
Vve;2;MOON;(-0.011776078126940934,-0.0038082192143747006,0.27129991448304674);(0.350485473556722,-1.0205404575515713,-8.20706364200576);0.2715820725823872;8.277695121022923
Vve;2;MARS;(3.1513393791069384,-1.7944675378749242,-2.28620474972422);(1.6034407145809542,2.348113110136617,-0.9021239320528199);4.2869319780536035;2.983032834541681
Vve;2;JUPITER;(1.792596176255217,-1.3977522536258102,-5.819787518570738);(1.432297053427511,1.6632036103186996,-1.2247662989205468);6.247962801982148;2.5135181689428507
Vve;2;SATURN;(0.8720757502100903,-0.4468988828812635,-9.214631247183243);(0.4641143943462538,0.9207735281469778,-0.20169426614744998);9.266588571162034;1.0506696141853449
Vve;2;TITAN;(0.870596734777001,-0.44698231885633577,-8.897916871566991);(0.530414135544084,0.4035380945691815,-0.06917447381720697);8.951572851811633;0.670050189748045
Vve;2;URANUS;(0.18023230234714352,0.24309605392455194,-0.29534475327717774);(-0.24983076943493088,0.18448678342093972,0.13778998056770098);0.42285682864463453;0.3397600114173263
Vve;2;NEPTUNE;(0.014997583646076956,-0.5648937332871015,-0.1416801830024523);(0.5996654615162796,0.016947642341319687,-0.09799181481359559);0.582583154303202;0.6078554796059044
Vve;3;SUN;(-0.16511466481116485,1.6748813035525711,1.8698251374004833);(-1.8547824404696986,-0.0997948488840104,1.454246614955144);2.515697970341511;2.3590273695841275
Vve;3;MERCURY;(0.3738403369382326,-0.030673844088557885,-0.05012283261754966);(0.015349562739912366,0.17183333869983838,-0.07283008567035369);0.37843068134450636;0.18726058513149782
Vve;3;VENUS;(0.5570396903596441,-0.17729241158857473,-0.3067657128238203);(0.19362659016059258,0.5545043276425154,-0.2949400913253905);0.6601749907465196;0.6572335682712241
Vve;3;EARTH;(3.8064521370028426,-1.6179227867297241,0.33357133468603234);(1.6606264843163938,3.887881671665466,3.4315805215476516);4.14946042883132;5.44509403859571
Vve;3;MOON;(3.874072254287326,-1.6183578293874656,0.01665298967698038);(1.6621070779797606,5.029486747994355,-2.0951415049632978);4.198546798291496;5.696310631693212
